trade_date,strategy_return,equity
2025-11-19,0.0,0.9386337960046467
2025-11-20,0.0,0.9386337960046467
2025-11-21,-0.007882922167794902,0.9312346188466802
2025-11-24,0.010307457923560972,0.9408332804974057
2025-11-25,0.0,0.9408332804974057
2025-11-26,0.0,0.9408332804974057
2025-11-27,0.0,0.9408332804974057
2025-11-28,0.0,0.9408332804974057
2025-12-01,0.0,0.9408332804974057
2025-12-02,0.0,0.9408332804974057
2025-12-03,0.0,0.9408332804974057
2025-12-04,0.0,0.9408332804974057
2025-12-05,0.0,0.9408332804974057
2025-12-08,0.0,0.9408332804974057
2025-12-09,0.0,0.9408332804974057
2025-12-10,0.0,0.9408332804974057
2025-12-11,0.0,0.9408332804974057
2025-12-12,0.0,0.9408332804974057
2025-12-15,0.0,0.9408332804974057
2025-12-16,0.0,0.9408332804974057
2025-12-17,0.0,0.9408332804974057
2025-12-18,0.0,0.9408332804974057
2025-12-19,0.0,0.9408332804974057
2025-12-22,0.0,0.9408332804974057
2025-12-23,0.0,0.9408332804974057
2025-12-24,0.0,0.9408332804974057
2025-12-25,0.0,0.9408332804974057
2025-12-26,0.0,0.9408332804974057
2025-12-29,0.0,0.9408332804974057
2025-12-30,0.0,0.9408332804974057
2025-12-31,0.0,0.9408332804974057
2026-01-05,0.0,0.9408332804974057
2026-01-06,0.0,0.9408332804974057
2026-01-07,0.0,0.9408332804974057
2026-01-08,0.0,0.9408332804974057
2026-01-09,0.0,0.9408332804974057
2026-01-12,0.0,0.9408332804974057
2026-01-13,0.0,0.9408332804974057
2026-01-14,0.0,0.9408332804974057
2026-01-15,0.0,0.9408332804974057
2026-01-16,0.0,0.9408332804974057
2026-01-19,0.0,0.9408332804974057
2026-01-20,0.0,0.9408332804974057
2026-01-21,0.0,0.9408332804974057
2026-01-22,0.0,0.9408332804974057
2026-01-23,0.0,0.9408332804974057
2026-01-26,0.0,0.9408332804974057
2026-01-27,0.0,0.9408332804974057
2026-01-28,0.0,0.9408332804974057
2026-01-29,0.0,0.9408332804974057
2026-01-30,0.0,0.9408332804974057
2026-02-02,0.0,0.9408332804974057
2026-02-03,0.0,0.9408332804974057
2026-02-04,0.0,0.9408332804974057
2026-02-05,0.0,0.9408332804974057
2026-02-06,0.0,0.9408332804974057
2026-02-09,0.0,0.9408332804974057
2026-02-10,0.0,0.9408332804974057
2026-02-11,0.0,0.9408332804974057
2026-02-12,0.0,0.9408332804974057
2026-02-13,0.0,0.9408332804974057
2026-02-24,0.0,0.9408332804974057
2026-02-25,0.0,0.9408332804974057
2026-02-26,0.0,0.9408332804974057
2026-02-27,0.0,0.9408332804974057
2026-03-02,0.0,0.9408332804974057
2026-03-03,0.0,0.9408332804974057
2026-03-04,0.0,0.9408332804974057
2026-03-05,0.0,0.9408332804974057
2026-03-06,0.0,0.9408332804974057
2026-03-09,0.0,0.9408332804974057
2026-03-10,0.0,0.9408332804974057
2026-03-11,0.0,0.9408332804974057
2026-03-12,0.0,0.9408332804974057
2026-03-13,0.0,0.9408332804974057
2026-03-16,0.0,0.9408332804974057
2026-03-17,0.0,0.9408332804974057
2026-03-18,0.0,0.9408332804974057
2026-03-19,0.0,0.9408332804974057
2026-03-20,-0.03842304171048677,0.9046836041182398
2026-03-23,0.01826284644576509,0.9212057018622525
2026-03-24,0.0,0.9212057018622525
2026-03-25,0.0,0.9212057018622525
2026-03-26,0.028843884799743036,0.9477768530036337
2026-03-27,0.0,0.9477768530036337
2026-03-30,0.0,0.9477768530036337
2026-03-31,-0.03256009622644401,0.9169171474686391
2026-04-01,0.0,0.9169171474686391
2026-04-02,0.0,0.9169171474686391
2026-04-03,0.051466955296465854,0.9641080813079705
2026-04-07,0.0,0.9641080813079705
2026-04-08,0.0,0.9641080813079705
2026-04-09,0.0,0.9641080813079705
2026-04-10,0.0,0.9641080813079705
2026-04-13,0.0,0.9641080813079705
2026-04-14,0.0,0.9641080813079705
2026-04-15,0.0,0.9641080813079705
2026-04-16,0.019316995510763324,0.9827317527864872
2026-04-17,0.0,0.9827317527864872
2026-04-20,0.0,0.9827317527864872
2026-04-21,0.0,0.9827317527864872
2026-04-22,0.0,0.9827317527864872
2026-04-23,0.0,0.9827317527864872
2026-04-24,0.0,0.9827317527864872
2026-04-27,0.0,0.9827317527864872
2026-04-28,0.0,0.9827317527864872
2026-04-29,0.0,0.9827317527864872
2026-04-30,0.0,0.9827317527864872
2026-05-06,0.0,0.9827317527864872
2026-05-07,0.0,0.9827317527864872
2026-05-08,0.0,0.9827317527864872
2026-05-11,0.0,0.9827317527864872
2026-05-12,0.0,0.9827317527864872
2026-05-13,0.0,0.9827317527864872
2026-05-14,0.04164722685914751,1.0236598050364736
2026-05-15,0.0,1.0236598050364736
2026-05-18,0.0,1.0236598050364736
2026-05-19,-0.09478116844700407,0.9266361326228841
2026-05-20,-0.013213019707128458,0.9143924711412007
2026-05-21,0.08165100949312892,0.9890535394827964
2026-05-22,0.0,0.9890535394827964
2026-05-25,0.0,0.9890535394827964
2026-05-26,0.0,0.9890535394827964
2026-05-27,0.0,0.9890535394827964
2026-05-28,-0.022633848536141032,0.9666674514760086
2026-05-29,-0.005747707819390545,0.9611113294064098
2026-06-01,0.0,0.9611113294064098
2026-06-02,0.0,0.9611113294064098
2026-06-03,0.0,0.9611113294064098
2026-06-04,0.0,0.9611113294064098
2026-06-05,0.0,0.9611113294064098
2026-06-08,0.03810404916511784,0.9977335627552634
2026-06-09,0.0,0.9977335627552634
2026-06-10,-0.025220356028876456,0.9725703670806163
2026-06-11,0.0,0.9725703670806163
2026-06-12,0.030463439001751136,1.0021982051330873
2026-06-15,0.0,1.0021982051330873
2026-06-16,0.0,1.0021982051330873
2026-06-17,0.0,1.0021982051330873
2026-06-18,0.05917090748814707,1.0614991824138043
2026-06-22,0.0,1.0614991824138043
2026-06-23,0.0,1.0614991824138043
2026-06-24,0.0,1.0614991824138043
2026-06-25,0.0991917327360397,1.166791125615319
2026-06-26,0.0,1.166791125615319
2026-06-29,0.0,1.166791125615319
2026-06-30,0.0,1.166791125615319
2026-07-01,0.0,1.166791125615319
2026-07-02,-0.042197704237044664,1.1175552187901951
2026-07-03,0.0,1.1175552187901951
2026-07-06,0.08359399838465059,1.2109761279445006
2026-07-07,0.0,1.2109761279445006
2026-07-08,0.01816488613611213,1.2329733714221625
2026-07-09,0.07928600255951196,1.33073090130455
2026-07-10,-0.029077827112342174,1.2920361382233652
2026-07-13,0.032208781143542885,1.33365104742895
2026-07-14,0.04666390700705275,1.395884415886033
2026-07-15,-0.04938163855841162,1.3269533561914295
2026-07-16,-0.07118677022935654,1.2324918325191567
2026-07-17,-0.13164442980759386,1.0702411479846559
2026-07-20,0.0895963099306928,1.1661308055800697
2026-07-21,0.02286368568893769,1.1927928537910402
2026-07-22,-0.033499667167764924,1.1528346901889517
2026-07-23,0.05272988389388872,1.2136235295514624
2026-07-24,-0.012980341527053518,1.1978702816526163
